bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,none,5,4,30,0,True,0.2,2,True,5,35624,25600,334,0.019069999999999997
002,gpt-5.4,gpt-5.4-mini,medium,none,6,4,30,0,True,0.2,2,True,6,44007,40448,821,0.01771475
003,gpt-5.4,gpt-5.4-mini,medium,none,13,4,30,0,True,0.2,2,True,13,105592,97792,881,0.030784000000000002
004,gpt-5.4,gpt-5.4-mini,medium,none,14,4,30,0,True,0.2,2,True,14,114580,103424,1394,0.040812999999999995
005,gpt-5.4,gpt-5.4-mini,medium,none,6,4,30,0,True,0.2,2,True,6,44125,38400,1595,0.027906249999999997
006,gpt-5.4,gpt-5.4-mini,medium,none,8,4,30,0,True,0.2,2,True,8,61582,55040,1615,0.0312075
007,gpt-5.4,gpt-5.4-mini,medium,none,7,4,30,0,True,0.2,2,True,7,52964,39424,986,0.031713
008,gpt-5.4,gpt-5.4-mini,medium,none,20,4,30,0,True,0.2,2,True,20,170850,136960,3054,0.09002250000000002
009,gpt-5.4,gpt-5.4-mini,medium,none,68,4,30,0,True,0.2,2,False,68,632192,569344,5146,0.20118799999999995
010,gpt-5.4,gpt-5.4-mini,medium,none,17,4,30,0,True,0.2,2,True,17,138367,126720,1316,0.04355875
011,gpt-5.4,gpt-5.4-mini,medium,none,3,4,30,0,True,0.2,2,True,3,13774,12032,791,0.0115915
012,gpt-5.4,gpt-5.4-mini,medium,none,6,4,30,0,True,0.2,2,True,6,44745,40448,1409,0.02451725
013,gpt-5.4,gpt-5.4-mini,medium,none,9,4,30,0,True,0.2,2,True,9,70497,63232,1564,0.032625249999999995
014,gpt-5.4,gpt-5.4-mini,medium,none,2,4,30,0,True,0.2,2,True,2,10827,9984,595,0.008251749999999999
015,gpt-5.4,gpt-5.4-mini,medium,none,62,4,30,0,True,0.2,2,False,62,591742,507392,3256,0.20142150000000003
016,gpt-5.4,gpt-5.4-mini,medium,none,11,4,30,0,True,0.2,2,True,11,87755,79616,760,0.02772575
017,gpt-5.4,gpt-5.4-mini,medium,none,3,4,30,0,True,0.2,2,True,3,13762,10496,768,0.013074499999999998
018,gpt-5.4,gpt-5.4-mini,medium,none,43,4,30,0,True,0.2,2,False,43,435748,379392,8584,0.20370899999999992
019,gpt-5.4,gpt-5.4-mini,medium,none,34,4,30,0,True,0.2,2,False,34,325381,285952,11576,0.20079025
020,gpt-5.4,gpt-5.4-mini,medium,none,51,4,30,0,True,0.2,2,False,51,489033,433152,7898,0.20297525
021,gpt-5.4,gpt-5.4-mini,medium,none,20,4,30,0,True,0.2,2,True,20,165821,144128,10925,0.15438225
022,gpt-5.4,gpt-5.4-mini,medium,none,14,4,30,0,True,0.2,2,True,14,115551,100096,4605,0.07788074999999998
