bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,9,4,20,0,True,0.2,2,True,9,84159,80896,4031,0.054500749999999994
002,gpt-5.4,gpt-5.4-nano,medium,low,6,4,20,0,True,0.2,2,True,6,53285,50944,570,0.014994249999999997
003,gpt-5.4,gpt-5.4-nano,medium,low,21,4,20,0,True,0.2,2,True,21,214964,201728,11654,0.158301
004,gpt-5.4,gpt-5.4-nano,medium,low,19,4,20,0,True,0.2,2,False,19,198481,179712,16681,0.21273525
005,gpt-5.4,gpt-5.4-nano,medium,low,7,4,20,0,True,0.2,2,True,7,63878,61696,1044,0.020879500000000002
006,gpt-5.4,gpt-5.4-nano,medium,low,6,4,20,0,True,0.2,2,True,6,53431,51968,576,0.01408475
007,gpt-5.4,gpt-5.4-nano,medium,low,11,4,20,0,True,0.2,2,True,11,105724,100608,3720,0.05617099999999999
008,gpt-5.4,gpt-5.4-nano,medium,low,20,4,20,0,True,0.2,2,False,20,209806,189696,16135,0.21019949999999996
009,gpt-5.4,gpt-5.4-nano,medium,low,29,4,20,0,True,0.2,2,False,29,294590,271360,14013,0.20308749999999998
010,gpt-5.4,gpt-5.4-nano,medium,low,18,4,20,0,True,0.2,2,False,18,179241,140544,13952,0.20545924999999998
011,gpt-5.4,gpt-5.4-nano,medium,low,2,4,20,0,True,0.2,2,True,2,12318,11008,253,0.0055435
012,gpt-5.4,gpt-5.4-nano,medium,low,13,4,20,0,True,0.2,2,True,13,127650,114688,6699,0.0975285
013,gpt-5.4,gpt-5.4-nano,medium,low,22,4,20,0,True,0.2,2,False,22,236774,217856,15024,0.20111949999999998
014,gpt-5.4,gpt-5.4-nano,medium,low,2,4,20,0,True,0.2,2,True,2,12299,11008,414,0.007129749999999999
015,gpt-5.4,gpt-5.4-nano,medium,low,24,4,20,0,True,0.2,2,False,24,248185,232704,15720,0.20563924999999994
016,gpt-5.4,gpt-5.4-nano,medium,low,22,4,20,0,True,0.2,2,False,22,225177,209664,15585,0.20144924999999997
017,gpt-5.4,gpt-5.4-nano,medium,low,2,4,20,0,True,0.2,2,True,2,12341,12032,409,0.0059802499999999995
018,gpt-5.4,gpt-5.4-nano,medium,low,13,4,20,0,True,0.2,2,False,13,142126,128000,17155,0.20520749999999996
019,gpt-5.4,gpt-5.4-nano,medium,low,14,4,20,0,True,0.2,2,False,14,154645,135936,16239,0.20276824999999996
020,gpt-5.4,gpt-5.4-nano,medium,low,15,4,20,0,True,0.2,2,False,15,155951,139776,17546,0.21315074999999997
021,gpt-5.4,gpt-5.4-nano,medium,low,21,4,20,0,True,0.2,2,False,21,229442,210944,15488,0.20437049999999998
022,gpt-5.4,gpt-5.4-nano,medium,low,23,4,20,0,True,0.2,2,False,23,251178,222720,14515,0.20856249999999998
