bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,5,4,30,0,True,2,True,5,35708,26496,489,0.019717000000000002
002,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,2,True,6,44085,41344,859,0.017184249999999998
003,gpt-5.4,gpt-5.4-nano,medium,low,19,4,30,0,True,2,True,19,150685,137344,3176,0.06560424999999999
004,gpt-5.4,gpt-5.4-nano,medium,low,14,4,30,0,True,2,True,14,114658,98816,3459,0.0667445
005,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,2,True,6,44203,34432,1087,0.027387749999999995
006,gpt-5.4,gpt-5.4-nano,medium,low,7,4,30,0,True,2,True,7,53016,47232,1227,0.025403999999999996
007,gpt-5.4,gpt-5.4-nano,medium,low,7,4,30,0,True,2,True,7,53016,47232,1217,0.025304
008,gpt-5.4,gpt-5.4-nano,medium,low,20,4,30,0,True,2,True,20,170928,147328,4732,0.09523599999999997
009,gpt-5.4,gpt-5.4-nano,medium,low,28,4,30,0,True,2,True,28,234024,202624,6797,0.13254799999999997
010,gpt-5.4,gpt-5.4-nano,medium,low,9,4,30,0,True,2,True,9,69886,64128,1706,0.0322735
011,gpt-5.4,gpt-5.4-nano,medium,low,3,4,30,0,True,2,True,3,13930,13440,601,0.008302499999999999
012,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,2,True,6,44703,42368,2627,0.034484749999999995
013,gpt-5.4,gpt-5.4-nano,medium,low,11,4,30,0,True,2,True,11,87878,81024,3211,0.0508055
014,gpt-5.4,gpt-5.4-nano,medium,low,3,4,30,0,True,2,True,3,13904,11392,723,0.011793999999999999
015,gpt-5.4,gpt-5.4-nano,medium,low,11,4,30,0,True,2,True,11,87846,81024,2032,0.038975499999999996
016,gpt-5.4,gpt-5.4-nano,medium,low,11,4,30,0,True,2,True,11,87833,81024,1526,0.033899250000000006
017,gpt-5.4,gpt-5.4-nano,medium,low,2,4,30,0,True,2,True,2,10912,10624,611,0.007797999999999999
018,gpt-5.4,gpt-5.4-nano,medium,low,22,4,30,0,True,2,True,22,189422,168320,10723,0.1546475
019,gpt-5.4,gpt-5.4-nano,medium,low,26,4,30,0,True,2,False,26,227601,199040,20562,0.26620125
020,gpt-5.4,gpt-5.4-nano,medium,low,22,4,30,0,True,2,True,22,185774,166272,15189,0.1970515
021,gpt-5.4,gpt-5.4-nano,medium,low,13,4,30,0,True,2,True,13,107262,92800,7731,0.10698750000000001
022,gpt-5.4,gpt-5.4-nano,medium,low,18,4,30,0,True,2,True,18,146819,124288,8803,0.13172974999999995
