bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,high,low,5,4,30,0,True,0.2,2,True,5,34928,24320,400,0.020299999999999995
002,gpt-5.4,gpt-5.4-mini,high,low,6,4,30,0,True,0.2,2,True,6,43149,37120,1567,0.02784625
003,gpt-5.4,gpt-5.4-mini,high,low,14,4,30,0,True,0.2,2,True,14,112357,94720,2336,0.05724624999999999
004,gpt-5.4,gpt-5.4-mini,high,low,11,4,30,0,True,0.2,2,True,11,86337,71936,3629,0.06328325
005,gpt-5.4,gpt-5.4-mini,high,low,6,4,30,0,True,0.2,2,True,6,43267,38656,1138,0.021975750000000002
006,gpt-5.4,gpt-5.4-mini,high,low,10,4,30,0,True,0.2,2,True,10,77184,70912,5778,0.074484
007,gpt-5.4,gpt-5.4-mini,high,low,8,4,30,0,True,0.2,2,True,8,60662,56576,1897,0.031149499999999997
008,gpt-5.4,gpt-5.4-mini,high,low,21,4,30,0,True,0.2,2,True,21,176727,148736,4336,0.09694074999999999
009,gpt-5.4,gpt-5.4-mini,high,low,21,4,30,0,True,0.2,2,True,21,176675,157184,5784,0.10185174999999999
010,gpt-5.4,gpt-5.4-mini,high,low,8,4,30,0,True,0.2,2,True,8,60161,56576,1060,0.022153249999999996
011,gpt-5.4,gpt-5.4-mini,high,low,2,4,30,0,True,0.2,2,True,2,10606,9472,702,0.009621499999999998
012,gpt-5.4,gpt-5.4-mini,high,low,9,4,30,0,True,0.2,2,True,9,69171,62976,7830,0.09391575000000002
013,gpt-5.4,gpt-5.4-mini,high,low,6,4,30,0,True,0.2,2,True,6,43774,40192,4005,0.049551499999999984
014,gpt-5.4,gpt-5.4-mini,high,low,2,4,30,0,True,0.2,2,True,2,10593,9472,622,0.008805249999999999
015,gpt-5.4,gpt-5.4-mini,high,low,11,4,30,0,True,0.2,2,True,11,86144,69376,2215,0.051781999999999995
016,gpt-5.4,gpt-5.4-mini,high,low,11,4,30,0,True,0.2,2,True,11,86117,79872,1232,0.030110249999999998
017,gpt-5.4,gpt-5.4-mini,high,low,2,4,30,0,True,0.2,2,True,2,10609,9984,643,0.00845925
018,gpt-5.4,gpt-5.4-mini,high,low,1,4,30,0,True,0.2,2,False,1,2697,2560,21221,0.21270124999999998
019,gpt-5.4,gpt-5.4-mini,high,low,20,4,30,0,True,0.2,2,False,20,172642,156416,16225,0.20208449999999997
020,gpt-5.4,gpt-5.4-mini,high,low,20,4,30,0,True,0.2,2,True,20,169464,144640,8592,0.13502999999999998
021,gpt-5.4,gpt-5.4-mini,high,low,17,4,30,0,True,0.2,2,True,17,141484,128512,10080,0.133079
022,gpt-5.4,gpt-5.4-mini,high,low,18,4,30,0,True,0.2,2,True,18,143694,128768,13364,0.16839349999999995
