bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,low,high,9,3,12,0,True,0.2,True,5,13918,11264,2748,0.0322055
002,gpt-5.4,gpt-5.4-mini,low,high,11,3,12,0,True,0.2,True,6,17427,14080,3438,0.04032375
003,gpt-5.4,gpt-5.4-mini,low,high,7,3,12,0,True,0.2,False,4,10751,8448,26608,0.27001474999999997
004,gpt-5.4,gpt-5.4-mini,low,high,17,3,12,0,True,0.2,True,9,29022,22528,7443,0.08536349999999998
005,gpt-5.4,gpt-5.4-mini,low,high,11,3,12,0,True,0.2,True,6,17596,14080,4303,0.049185
006,gpt-5.4,gpt-5.4-mini,low,high,11,3,12,0,True,0.2,True,6,17581,14080,3613,0.04226625
007,gpt-5.4,gpt-5.4-mini,low,high,13,3,12,0,True,0.2,True,7,21214,16896,6200,0.06950949999999999
008,gpt-5.4,gpt-5.4-mini,low,high,23,3,12,0,True,0.2,False,12,41186,30976,25637,0.2730045
009,gpt-5.4,gpt-5.4-mini,low,high,13,3,12,0,True,0.2,False,7,22576,14080,21630,0.22868
010,gpt-5.4,gpt-5.4-mini,low,high,11,3,12,0,True,0.2,False,6,17494,14080,27486,0.28088749999999996
011,gpt-5.4,gpt-5.4-mini,low,high,3,3,12,0,True,0.2,True,2,3945,2816,840,0.010163249999999999
012,gpt-5.4,gpt-5.4-mini,low,high,13,3,12,0,True,0.2,False,7,21627,16896,32068,0.32870574999999996
013,gpt-5.4,gpt-5.4-mini,low,high,15,3,12,0,True,0.2,False,8,25488,19712,31039,0.32007399999999997
014,gpt-5.4,gpt-5.4-mini,low,high,3,3,12,0,True,0.2,True,2,3924,0,975,0.014654999999999998
015,gpt-5.4,gpt-5.4-mini,low,high,7,3,12,0,True,0.2,False,4,10567,8448,37252,0.37622475
016,gpt-5.4,gpt-5.4-mini,low,high,9,3,12,0,True,0.2,False,5,13906,11264,28613,0.2908405
017,gpt-5.4,gpt-5.4-mini,low,high,3,3,12,0,True,0.2,True,2,3940,2816,1159,0.013346999999999998
018,gpt-5.4,gpt-5.4-mini,low,high,11,3,12,0,True,0.2,False,6,18809,14080,31923,0.32690125
019,gpt-5.4,gpt-5.4-mini,low,high,11,3,12,0,True,0.2,False,7,16823,8448,21379,0.22531474999999998
020,gpt-5.4,gpt-5.4-mini,low,high,5,3,12,0,True,0.2,False,3,7238,5632,19945,0.2021615
021,gpt-5.4,gpt-5.4-mini,low,high,9,3,12,0,True,0.2,False,5,14169,11264,32521,0.33024925
022,gpt-5.4,gpt-5.4-mini,low,high,13,3,12,0,True,0.2,False,7,22684,17408,26110,0.26987099999999997
