bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,7,2,20,0,True,0.2,2,True,7,63565,52736,1022,0.030348249999999997
002,gpt-5.4,gpt-5.4-mini,medium,low,10,2,20,0,True,0.2,2,True,10,94517,87808,2441,0.04377225
003,gpt-5.4,gpt-5.4-mini,medium,low,28,2,20,0,True,0.2,2,False,28,295863,269056,13651,0.20365075
004,gpt-5.4,gpt-5.4-mini,medium,low,37,2,20,0,True,0.2,2,False,37,399654,367104,11360,0.2001755
005,gpt-5.4,gpt-5.4-mini,medium,low,11,2,20,0,True,0.2,2,True,11,105253,96768,2836,0.05106224999999999
006,gpt-5.4,gpt-5.4-mini,medium,low,15,2,20,0,True,0.2,2,True,15,147576,127232,5107,0.092404
007,gpt-5.4,gpt-5.4-mini,medium,low,12,2,20,0,True,0.2,2,True,12,115378,107776,2245,0.04542449999999999
008,gpt-5.4,gpt-5.4-mini,medium,low,31,2,20,0,True,0.2,2,False,31,330174,306944,13599,0.20339549999999998
009,gpt-5.4,gpt-5.4-mini,medium,low,30,2,20,0,True,0.2,2,False,30,321580,293376,13050,0.20242699999999994
010,gpt-5.4,gpt-5.4-mini,medium,low,13,2,20,0,True,0.2,2,True,13,126517,115200,2644,0.05498625
011,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,12347,2048,585,0.018979749999999997
012,gpt-5.4,gpt-5.4-mini,medium,low,9,2,20,0,True,0.2,2,True,9,85589,78336,1558,0.034438250000000004
013,gpt-5.4,gpt-5.4-mini,medium,low,29,2,20,0,True,0.2,2,False,29,301738,274432,14343,0.2118665
014,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,12299,2048,287,0.015939749999999996
015,gpt-5.4,gpt-5.4-mini,medium,low,11,2,20,0,True,0.2,2,True,11,106708,101632,1619,0.035239
016,gpt-5.4,gpt-5.4-mini,medium,low,20,2,20,0,True,0.2,2,True,20,202432,191744,7795,0.11527799999999998
017,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,12341,11008,447,0.00751225
018,gpt-5.4,gpt-5.4-mini,medium,low,25,2,20,0,True,0.2,2,False,25,268050,237056,14049,0.20886449999999993
019,gpt-5.4,gpt-5.4-mini,medium,low,28,2,20,0,True,0.2,2,False,28,351431,321792,12824,0.20551275
020,gpt-5.4,gpt-5.4-mini,medium,low,22,2,20,0,True,0.2,2,False,22,230828,205056,14387,0.20171699999999995
021,gpt-5.4,gpt-5.4-mini,medium,low,22,2,20,0,True,0.2,2,False,22,230701,206080,14369,0.20022625000000002
022,gpt-5.4,gpt-5.4-mini,medium,low,24,2,20,0,True,0.2,2,True,24,251676,225792,7363,0.134209
