bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,6,4,20,0,True,0.2,2,True,6,44806,33792,589,0.0238815
002,gpt-5.4,gpt-5.4-nano,medium,low,6,4,20,0,True,0.2,2,True,6,44777,41728,473,0.013757249999999999
003,gpt-5.4,gpt-5.4-nano,medium,low,24,4,20,0,True,0.2,2,True,24,211044,178688,11947,0.182251
004,gpt-5.4,gpt-5.4-nano,medium,low,29,4,20,0,True,0.2,2,True,29,236448,212224,7475,0.13155799999999998
005,gpt-5.4,gpt-5.4-nano,medium,low,7,4,20,0,True,0.2,2,True,7,53605,49664,651,0.017644249999999997
006,gpt-5.4,gpt-5.4-nano,medium,low,6,4,20,0,True,0.2,2,True,6,44895,41728,645,0.015624749999999996
007,gpt-5.4,gpt-5.4-nano,medium,low,6,4,20,0,True,0.2,2,True,6,44895,41728,569,0.01486475
008,gpt-5.4,gpt-5.4-nano,medium,low,31,4,20,0,True,0.2,2,True,31,267609,221184,9420,0.17987925000000002
009,gpt-5.4,gpt-5.4-nano,medium,low,22,4,20,0,True,0.2,2,True,22,193859,173824,5626,0.10303174999999999
010,gpt-5.4,gpt-5.4-nano,medium,low,9,4,20,0,True,0.2,2,True,9,71365,63488,2846,0.04624225
011,gpt-5.4,gpt-5.4-nano,medium,low,2,4,20,0,True,0.2,2,True,2,10591,7936,368,0.00799075
012,gpt-5.4,gpt-5.4-nano,medium,low,10,4,20,0,True,0.2,2,True,10,80844,73472,3431,0.052709
013,gpt-5.4,gpt-5.4-nano,medium,low,9,4,20,0,True,0.2,2,True,9,72069,63488,2143,0.040092249999999996
014,gpt-5.4,gpt-5.4-nano,medium,low,2,4,20,0,True,0.2,2,True,2,10574,9984,261,0.0045955
015,gpt-5.4,gpt-5.4-nano,medium,low,12,4,20,0,True,0.2,2,True,12,98686,89344,3439,0.057235499999999995
016,gpt-5.4,gpt-5.4-nano,medium,low,13,4,20,0,True,0.2,2,True,13,107416,97280,2596,0.05078999999999999
017,gpt-5.4,gpt-5.4-nano,medium,low,2,4,20,0,True,0.2,2,True,2,10592,9984,295,0.004958000000000001
018,gpt-5.4,gpt-5.4-nano,medium,low,27,4,20,0,True,0.2,2,False,27,247486,224768,14426,0.20075349999999997
019,gpt-5.4,gpt-5.4-nano,medium,low,22,4,20,0,True,0.2,2,False,22,207043,185088,15855,0.20912974999999995
020,gpt-5.4,gpt-5.4-nano,medium,low,27,4,20,0,True,0.2,2,True,27,247779,222720,12578,0.18494375
021,gpt-5.4,gpt-5.4-nano,medium,low,24,4,20,0,True,0.2,2,True,24,214479,180736,7364,0.13841074999999997
022,gpt-5.4,gpt-5.4-nano,medium,low,23,4,20,0,True,0.2,2,True,23,204906,164864,9973,0.1703905
