bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,high,9,3,12,0,True,0.2,True,5,13918,11264,2723,0.0319555
002,gpt-5.4,gpt-5.4-mini,medium,high,11,3,12,0,True,0.2,True,6,17438,14080,4729,0.05324749999999999
003,gpt-5.4,gpt-5.4-mini,medium,high,19,3,12,0,True,0.2,True,10,32814,25344,8303,0.0955355
004,gpt-5.4,gpt-5.4-mini,medium,high,5,3,12,0,True,0.2,False,3,7557,5632,45418,0.45729024999999995
005,gpt-5.4,gpt-5.4-mini,medium,high,11,3,12,0,True,0.2,True,6,17581,14080,3738,0.04351624999999999
006,gpt-5.4,gpt-5.4-mini,medium,high,11,3,12,0,True,0.2,True,6,17599,14080,4773,0.05388875
007,gpt-5.4,gpt-5.4-mini,medium,high,11,3,12,0,True,0.2,True,6,17756,14080,4409,0.050445
008,gpt-5.4,gpt-5.4-mini,medium,high,21,3,12,0,True,0.2,False,11,37841,28160,27470,0.29032125
009,gpt-5.4,gpt-5.4-mini,medium,high,13,3,12,0,True,0.2,False,7,22802,17408,20724,0.21615849999999998
010,gpt-5.4,gpt-5.4-mini,medium,high,13,3,12,0,True,0.2,False,7,21396,16896,23593,0.243667
011,gpt-5.4,gpt-5.4-mini,medium,high,3,3,12,0,True,0.2,True,2,3987,2816,1551,0.01732575
012,gpt-5.4,gpt-5.4-mini,medium,high,13,3,12,0,True,0.2,False,7,21613,16896,23951,0.24751825
013,gpt-5.4,gpt-5.4-mini,medium,high,17,3,12,0,True,0.2,False,9,29483,22528,25708,0.26858974999999996
014,gpt-5.4,gpt-5.4-mini,medium,high,3,3,12,0,True,0.2,True,2,3924,2816,540,0.007137
015,gpt-5.4,gpt-5.4-mini,medium,high,15,3,12,0,True,0.2,False,8,25315,19712,22900,0.23846774999999998
016,gpt-5.4,gpt-5.4-mini,medium,high,11,3,12,0,True,0.2,False,6,17221,14080,23137,0.23705624999999997
017,gpt-5.4,gpt-5.4-mini,medium,high,3,3,12,0,True,0.2,True,2,3980,2816,990,0.011706999999999999
018,gpt-5.4,gpt-5.4-mini,medium,high,17,3,12,0,True,0.2,False,9,32391,22528,24199,0.25713474999999997
019,gpt-5.4,gpt-5.4-mini,medium,high,9,3,12,0,True,0.2,False,5,15777,11776,27816,0.28463325
020,gpt-5.4,gpt-5.4-mini,medium,high,7,3,12,0,True,0.2,False,4,10631,8448,29885,0.30263475
021,gpt-5.4,gpt-5.4-mini,medium,high,27,3,12,0,True,0.2,False,14,50990,38144,18122,0.20204549999999996
022,gpt-5.4,gpt-5.4-mini,medium,high,17,3,12,0,True,0.2,False,9,30186,22528,23685,0.24923849999999997
