bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,5,3,20,0,True,0.2,2,True,5,38657,25984,397,0.023059249999999996
002,gpt-5.4,gpt-5.4-mini,medium,low,6,3,20,0,True,0.2,2,True,6,48069,42368,760,0.020022250000000002
003,gpt-5.4,gpt-5.4-mini,medium,low,25,3,20,0,True,0.2,2,True,25,236136,216704,7336,0.12473799999999996
004,gpt-5.4,gpt-5.4-mini,medium,low,11,3,20,0,True,0.2,2,True,11,96815,90240,1685,0.03634875
005,gpt-5.4,gpt-5.4-mini,medium,low,6,3,20,0,True,0.2,2,True,6,48223,45440,1033,0.019488749999999996
006,gpt-5.4,gpt-5.4-mini,medium,low,6,3,20,0,True,0.2,2,True,6,48135,45440,862,0.01766875
007,gpt-5.4,gpt-5.4-mini,medium,low,7,3,20,0,True,0.2,2,True,7,57692,53376,1173,0.023797
008,gpt-5.4,gpt-5.4-mini,medium,low,19,3,20,0,True,0.2,2,True,19,177705,158208,4808,0.09222725000000001
009,gpt-5.4,gpt-5.4-mini,medium,low,30,3,20,0,True,0.2,2,False,30,293868,265088,13439,0.2035009999999999
010,gpt-5.4,gpt-5.4-mini,medium,low,11,3,20,0,True,0.2,2,True,11,95600,89728,3578,0.054335999999999995
011,gpt-5.4,gpt-5.4-mini,medium,low,2,3,20,0,True,0.2,2,True,2,10961,10112,341,0.005735249999999999
012,gpt-5.4,gpt-5.4-mini,medium,low,9,3,20,0,True,0.2,2,True,9,77235,63360,1749,0.04275374999999999
013,gpt-5.4,gpt-5.4-mini,medium,low,9,3,20,0,True,0.2,2,True,9,77247,62336,1984,0.04627075
014,gpt-5.4,gpt-5.4-mini,medium,low,2,3,20,0,True,0.2,2,True,2,10940,10112,404,0.006338999999999999
015,gpt-5.4,gpt-5.4-mini,medium,low,11,3,20,0,True,0.2,2,True,11,96465,90752,1474,0.03322525
016,gpt-5.4,gpt-5.4-mini,medium,low,12,3,20,0,True,0.2,2,True,12,106151,98688,1573,0.03739474999999999
017,gpt-5.4,gpt-5.4-mini,medium,low,2,3,20,0,True,0.2,2,True,2,10970,9600,352,0.006432499999999999
018,gpt-5.4,gpt-5.4-mini,medium,low,20,3,20,0,True,0.2,2,False,20,195067,173952,15298,0.20111774999999998
019,gpt-5.4,gpt-5.4-mini,medium,low,29,3,20,0,True,0.2,2,False,29,299509,268416,12804,0.20045824999999995
020,gpt-5.4,gpt-5.4-mini,medium,low,31,3,20,0,True,0.2,2,False,31,309102,273536,12829,0.20693950000000003
021,gpt-5.4,gpt-5.4-mini,medium,low,18,3,20,0,True,0.2,2,True,18,167839,150912,4760,0.08762275
022,gpt-5.4,gpt-5.4-mini,medium,low,20,3,20,0,True,0.2,2,True,20,188127,169856,5957,0.10364074999999999
