bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,medium,none,5,4,30,0,True,0.2,2,True,5,35618,26624,350,0.0180705
002,gpt-5.4,gpt-5.4,medium,none,6,4,30,0,True,0.2,2,True,6,44007,41472,811,0.01646275
003,gpt-5.4,gpt-5.4,medium,none,13,4,30,0,True,0.2,2,True,13,105592,98944,876,0.029438
004,gpt-5.4,gpt-5.4,medium,none,14,4,30,0,True,0.2,2,True,14,114584,107136,1683,0.039532
005,gpt-5.4,gpt-5.4,medium,none,8,4,30,0,True,0.2,2,True,8,55898,50304,1722,0.0305005
006,gpt-5.4,gpt-5.4,medium,none,6,4,30,0,True,0.2,2,True,6,44125,34304,823,0.024794249999999997
007,gpt-5.4,gpt-5.4,medium,none,7,4,30,0,True,0.2,2,True,7,52951,49408,984,0.02044475
008,gpt-5.4,gpt-5.4,medium,none,20,4,30,0,True,0.2,2,True,20,170850,147456,2517,0.07284449999999999
009,gpt-5.4,gpt-5.4,medium,none,20,4,30,0,True,0.2,2,True,20,170755,153344,3021,0.07114174999999999
010,gpt-5.4,gpt-5.4,medium,none,8,4,30,0,True,0.2,2,True,8,61331,57472,870,0.020707749999999997
011,gpt-5.4,gpt-5.4,medium,none,3,4,30,0,True,0.2,2,True,3,13774,13184,554,0.007925499999999999
012,gpt-5.4,gpt-5.4,medium,none,6,4,30,0,True,0.2,2,True,6,44495,40320,3089,0.041148750000000005
013,gpt-5.4,gpt-5.4,medium,none,6,4,30,0,True,0.2,2,True,6,44460,42880,1782,0.025154999999999997
014,gpt-5.4,gpt-5.4,medium,none,2,4,30,0,True,0.2,2,True,2,10827,10368,299,0.0048597499999999995
015,gpt-5.4,gpt-5.4,medium,none,19,4,30,0,True,0.2,2,True,19,149696,141568,1930,0.04715599999999999
016,gpt-5.4,gpt-5.4,medium,none,11,4,30,0,True,0.2,2,True,11,87755,83328,741,0.023359749999999995
017,gpt-5.4,gpt-5.4,medium,none,2,4,30,0,True,0.2,2,True,2,10843,10368,622,0.008109749999999999
018,gpt-5.4,gpt-5.4,medium,none,25,4,30,0,True,0.2,2,True,25,216908,187520,8180,0.14197500000000002
019,gpt-5.4,gpt-5.4,medium,none,22,4,30,0,True,0.2,2,True,22,193612,176256,6116,0.10488699999999998
020,gpt-5.4,gpt-5.4,medium,none,20,4,30,0,True,0.2,2,True,20,166927,146816,6703,0.11052074999999997
021,gpt-5.4,gpt-5.4,medium,none,24,4,30,0,True,0.2,2,True,24,203816,187776,8592,0.12944199999999997
022,gpt-5.4,gpt-5.4,medium,none,17,4,30,0,True,0.2,2,True,17,137168,123392,4512,0.07776399999999999
