bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,5,4,30,0,True,0.2,2,True,5,35624,34304,421,0.010147999999999999
002,gpt-5.4,gpt-5.4-nano,medium,low,7,4,30,0,True,0.2,2,True,7,52426,50176,894,0.0180245
003,gpt-5.4,gpt-5.4-nano,medium,low,28,4,30,0,True,0.2,2,False,28,257280,233216,14567,0.20490199999999997
004,gpt-5.4,gpt-5.4-nano,medium,low,14,4,30,0,True,0.2,2,True,14,114580,103680,3353,0.06011499999999999
005,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44125,41216,1258,0.02136825
006,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44125,41216,1344,0.02222825
007,gpt-5.4,gpt-5.4-nano,medium,low,7,4,30,0,True,0.2,2,True,7,52958,49152,1340,0.0243015
008,gpt-5.4,gpt-5.4-nano,medium,low,20,4,30,0,True,0.2,2,True,20,170934,153344,5509,0.09624550000000001
009,gpt-5.4,gpt-5.4-nano,medium,low,20,4,30,0,True,0.2,2,True,20,170755,152576,4450,0.08629574999999999
010,gpt-5.4,gpt-5.4-nano,medium,low,11,4,30,0,True,0.2,2,True,11,86830,81920,3790,0.0542775
011,gpt-5.4,gpt-5.4-nano,medium,low,3,4,30,0,True,0.2,2,True,3,13774,13312,1953,0.021771499999999996
012,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44745,42240,3774,0.04615125
013,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44632,42240,2010,0.028369999999999996
014,gpt-5.4,gpt-5.4-nano,medium,low,3,4,30,0,True,0.2,2,True,3,13738,12544,1061,0.013670499999999999
015,gpt-5.4,gpt-5.4-nano,medium,low,11,4,30,0,True,0.2,2,True,11,87768,80896,2686,0.045562000000000005
016,gpt-5.4,gpt-5.4-nano,medium,low,12,4,30,0,True,0.2,2,True,12,96215,88832,2745,0.04778274999999999
017,gpt-5.4,gpt-5.4-nano,medium,low,2,4,30,0,True,0.2,2,True,2,10834,10496,622,0.0079545
018,gpt-5.4,gpt-5.4-nano,medium,low,26,4,30,0,True,0.2,2,True,26,226816,198912,12064,0.180384
019,gpt-5.4,gpt-5.4-nano,medium,low,20,4,30,0,True,0.2,2,False,20,161026,136960,15382,0.20102250000000002
020,gpt-5.4,gpt-5.4-nano,medium,low,20,4,30,0,True,0.2,2,True,20,166680,147200,13110,0.17384999999999998
021,gpt-5.4,gpt-5.4-nano,medium,low,20,4,30,0,True,0.2,2,False,20,173320,154368,16313,0.20611599999999997
022,gpt-5.4,gpt-5.4-nano,medium,low,17,4,30,0,True,0.2,2,True,17,137362,120320,8811,0.12445249999999998
