bench_name,model_name,temperature,max_feedback_cycles,num_requests,seed,success,num_completions,input_tokens,cached_input_tokens,output_tokens,price
algebra_sqineq_4bap1lt4bsqpap1sq,gpt-5.4-2026-03-05,,6,7,0,True,7,38133,34944,694,0.015294249999999999
algebra_sqineq_36azm9asqle36zsq,gpt-5.4-2026-03-05,,6,7,0,False,7,37574,30720,357,0.0159775
algebra_sqineq_2at2pclta2c2p41pc,gpt-5.4-2026-03-05,,6,7,0,False,7,38640,34048,489,0.014885999999999998
algebra_sqineq_2unitcircatblt1,gpt-5.4-2026-03-05,,6,7,0,False,7,36709,32768,274,0.011762249999999998
algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,gpt-5.4-2026-03-05,,6,7,0,False,7,44032,37888,1075,0.023166
algebra_2varlineareq_xpeeq7_2xpeeq3_eeq11_xeqn4,gpt-5.4-2026-03-05,,6,7,0,False,7,40445,35456,372,0.014388249999999998
mathd_algebra_10,gpt-5.4-2026-03-05,,6,4,0,True,4,18890,16128,118,0.006648499999999999
numbertheory_sqmod3in01d,gpt-5.4-2026-03-05,,6,7,0,False,7,40568,35968,1093,0.021176
numbertheory_2dvd4expn,gpt-5.4-2026-03-05,,6,3,0,True,3,13694,11136,111,0.005699499999999999
numbertheory_sqmod4in01d,gpt-5.4-2026-03-05,,6,5,0,True,5,27605,22784,355,0.012424249999999998
induction_divisibility_3divnto3m2n,gpt-5.4-2026-03-05,,6,7,0,False,7,41521,36224,538,0.016529249999999995
induction_divisibility_3div2tooddnp1,gpt-5.4-2026-03-05,,6,7,0,False,7,41994,36736,585,0.0170145
induction_divisibility_9div10tonm1,gpt-5.4-2026-03-05,,6,7,0,False,7,39823,35200,528,0.01545875
induction_seq_mul2pnp1,gpt-5.4-2026-03-05,,6,7,0,False,7,37092,33408,357,0.012350999999999999
induction_ineq_nsqlefactn,gpt-5.4-2026-03-05,,6,7,0,False,7,74735,51328,812,0.04379474999999999
mathd_numbertheory_101,gpt-5.4-2026-03-05,,6,2,0,True,2,8460,6400,33,0.0037049999999999995
mathd_numbertheory_102,gpt-5.4-2026-03-05,,6,2,0,True,2,8552,6400,33,0.0038199999999999996
imo_1964_p1_1,gpt-5.4-2026-03-05,,6,7,0,False,7,48108,42496,1742,0.029746999999999996
imo_1964_p1_2,gpt-5.4-2026-03-05,,6,7,0,False,7,36716,33280,1502,0.023474999999999996
amc12_2001_p2,gpt-5.4-2026-03-05,,6,7,0,False,7,48454,41216,764,0.021839499999999998
