bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,5,4,20,0,True,0.2,2,True,5,36139,25600,399,0.020363749999999996
002,gpt-5.4,gpt-5.4-mini,medium,low,6,4,20,0,True,0.2,2,True,6,44777,41728,712,0.016147250000000002
003,gpt-5.4,gpt-5.4-mini,medium,low,16,4,20,0,True,0.2,2,True,16,136083,125184,4379,0.07306175
004,gpt-5.4,gpt-5.4-mini,medium,low,21,4,20,0,True,0.2,2,True,21,181756,165120,4630,0.08773500000000001
005,gpt-5.4,gpt-5.4-mini,medium,low,6,4,20,0,True,0.2,2,True,6,44895,42240,581,0.014408749999999996
006,gpt-5.4,gpt-5.4-mini,medium,low,6,4,20,0,True,0.2,2,True,6,44895,42240,627,0.01486875
007,gpt-5.4,gpt-5.4-mini,medium,low,6,4,20,0,True,0.2,2,True,6,44895,42240,720,0.01579875
008,gpt-5.4,gpt-5.4-mini,medium,low,23,4,20,0,True,0.2,2,True,23,203785,185856,3972,0.08536324999999997
009,gpt-5.4,gpt-5.4-mini,medium,low,23,4,20,0,True,0.2,2,True,23,203173,184320,5051,0.09711624999999996
010,gpt-5.4,gpt-5.4-mini,medium,low,8,4,20,0,True,0.2,2,True,8,62623,50688,752,0.02877475
011,gpt-5.4,gpt-5.4-mini,medium,low,2,4,20,0,True,0.2,2,True,2,10598,9984,333,0.0053454999999999996
012,gpt-5.4,gpt-5.4-mini,medium,low,13,4,20,0,True,0.2,2,True,13,108134,100352,3129,0.0535615
013,gpt-5.4,gpt-5.4-mini,medium,low,9,4,20,0,True,0.2,2,True,9,72050,68096,1413,0.027584499999999998
014,gpt-5.4,gpt-5.4-mini,medium,low,2,4,20,0,True,0.2,2,True,2,10574,9984,354,0.005525499999999999
015,gpt-5.4,gpt-5.4-mini,medium,low,11,4,20,0,True,0.2,2,True,11,89843,85504,1489,0.031001749999999995
016,gpt-5.4,gpt-5.4-mini,medium,low,11,4,20,0,True,0.2,2,True,11,89835,84992,1248,0.029157749999999996
017,gpt-5.4,gpt-5.4-mini,medium,low,2,4,20,0,True,0.2,2,True,2,10592,9984,356,0.005567999999999999
018,gpt-5.4,gpt-5.4-mini,medium,low,31,4,20,0,True,0.2,2,False,31,291346,263680,14428,0.21182249999999997
019,gpt-5.4,gpt-5.4-mini,medium,low,30,4,20,0,True,0.2,2,False,30,274759,252672,14190,0.20109274999999996
020,gpt-5.4,gpt-5.4-mini,medium,low,31,4,20,0,True,0.2,2,False,31,277236,253952,13940,0.20024899999999995
021,gpt-5.4,gpt-5.4-mini,medium,low,20,4,20,0,True,0.2,2,True,20,176916,151040,5065,0.10187499999999997
022,gpt-5.4,gpt-5.4-mini,medium,low,26,4,20,0,True,0.2,2,True,26,233040,205824,6292,0.12266800000000001
