bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,5,4,30,0,True,0.2,2,True,5,35630,34304,950,0.0154455
002,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44007,41472,755,0.015902749999999997
003,gpt-5.4,gpt-5.4-nano,medium,low,13,4,30,0,True,0.2,2,True,13,105592,96768,1870,0.041826
004,gpt-5.4,gpt-5.4-nano,medium,low,12,4,30,0,True,0.2,2,True,12,97025,84736,2977,0.055723249999999995
005,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44125,41216,1150,0.02028825
006,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44125,40448,2150,0.03115225
007,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44125,41216,1453,0.023318250000000002
008,gpt-5.4,gpt-5.4-nano,medium,low,27,4,30,0,True,0.2,2,True,27,226282,201728,7018,0.1260885
009,gpt-5.4,gpt-5.4-nano,medium,low,21,4,30,0,True,0.2,2,True,21,179777,160256,5222,0.09665324999999998
010,gpt-5.4,gpt-5.4-nano,medium,low,9,4,30,0,True,0.2,2,True,9,69812,65024,1879,0.032902999999999995
011,gpt-5.4,gpt-5.4-nano,medium,low,4,4,30,0,True,0.2,2,True,4,22018,20224,1486,0.019630500000000002
012,gpt-5.4,gpt-5.4-nano,medium,low,9,4,30,0,True,0.2,2,True,9,70485,64000,2000,0.03610625
013,gpt-5.4,gpt-5.4-nano,medium,low,6,4,30,0,True,0.2,2,True,6,44460,39424,1939,0.030612999999999998
014,gpt-5.4,gpt-5.4-nano,medium,low,3,4,30,0,True,0.2,2,True,3,13738,12288,327,0.0066185
015,gpt-5.4,gpt-5.4-nano,medium,low,11,4,30,0,True,0.2,2,True,11,87768,80896,2166,0.040362
016,gpt-5.4,gpt-5.4-nano,medium,low,11,4,30,0,True,0.2,2,True,11,87755,81920,1310,0.030633749999999994
017,gpt-5.4,gpt-5.4-nano,medium,low,2,4,30,0,True,0.2,2,True,2,10834,10496,465,0.0063844999999999996
018,gpt-5.4,gpt-5.4-nano,medium,low,25,4,30,0,True,0.2,2,True,25,215459,188928,13786,0.19463974999999997
019,gpt-5.4,gpt-5.4-nano,medium,low,16,4,30,0,True,0.2,2,False,16,134956,118528,16503,0.20038100000000003
020,gpt-5.4,gpt-5.4-nano,medium,low,19,4,30,0,True,0.2,2,True,19,162108,137216,9429,0.142557
021,gpt-5.4,gpt-5.4-nano,medium,low,16,4,30,0,True,0.2,2,True,16,134431,121600,9141,0.12264874999999999
022,gpt-5.4,gpt-5.4-nano,medium,low,17,4,30,0,True,0.2,2,True,17,137443,123392,11279,0.14577774999999998
