bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,medium,none,5,4,30,0,True,2,True,5,35696,26752,328,0.017803999999999997
002,gpt-5.4,gpt-5.4,medium,none,6,4,30,0,True,2,True,6,44085,42368,700,0.01444225
003,gpt-5.4,gpt-5.4,medium,none,13,4,30,0,True,2,True,13,105670,96384,870,0.0323555
004,gpt-5.4,gpt-5.4,medium,none,14,4,30,0,True,2,True,14,114662,103680,1631,0.042997499999999994
005,gpt-5.4,gpt-5.4,medium,none,6,4,30,0,True,2,True,6,44203,42496,874,0.01618575
006,gpt-5.4,gpt-5.4,medium,none,6,4,30,0,True,2,True,6,44203,34560,774,0.024113749999999996
007,gpt-5.4,gpt-5.4,medium,none,7,4,30,0,True,2,True,7,53016,49664,980,0.020198
008,gpt-5.4,gpt-5.4,medium,none,20,4,30,0,True,2,True,20,170928,156160,1785,0.055830000000000005
009,gpt-5.4,gpt-5.4,medium,none,20,4,30,0,True,2,True,20,170840,146048,1770,0.06694599999999999
010,gpt-5.4,gpt-5.4,medium,none,11,4,30,0,True,2,True,11,87217,81152,915,0.02687525
011,gpt-5.4,gpt-5.4,medium,none,3,4,30,0,True,2,True,3,13930,12416,804,0.011484499999999998
012,gpt-5.4,gpt-5.4,medium,none,6,4,30,0,True,2,True,6,44823,41984,1690,0.02569675
013,gpt-5.4,gpt-5.4,medium,none,10,4,30,0,True,2,True,10,73774,65152,3059,0.0495115
014,gpt-5.4,gpt-5.4,medium,none,2,4,30,0,True,2,True,2,10905,10496,395,0.005773249999999999
015,gpt-5.4,gpt-5.4,medium,none,11,4,30,0,True,2,True,11,87846,84224,1082,0.0258755
016,gpt-5.4,gpt-5.4,medium,none,11,4,30,0,True,2,True,11,87833,83840,746,0.022931249999999997
017,gpt-5.4,gpt-5.4,medium,none,2,4,30,0,True,2,True,2,10912,10496,613,0.007962
018,gpt-5.4,gpt-5.4,medium,none,25,4,30,0,True,2,True,25,217846,196736,11103,0.16200950000000003
019,gpt-5.4,gpt-5.4,medium,none,30,4,30,0,True,2,True,30,275194,242560,11891,0.19002249999999998
020,gpt-5.4,gpt-5.4,medium,none,19,4,30,0,True,2,True,19,163400,136832,5369,0.10400400000000001
021,gpt-5.4,gpt-5.4,medium,none,15,4,30,0,True,2,True,15,124788,114560,3642,0.06352499999999998
022,gpt-5.4,gpt-5.4,medium,none,15,4,30,0,True,2,True,15,118952,99712,5841,0.094924
