bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,5,4,30,0,True,0.2,2,True,5,35630,33536,463,0.0114395
002,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,0.2,2,True,6,44007,39424,884,0.019496749999999997
003,gpt-5.4,gpt-5.4-mini,medium,low,13,4,30,0,True,0.2,2,True,13,105592,98816,1355,0.034372
004,gpt-5.4,gpt-5.4-mini,medium,low,14,4,30,0,True,0.2,2,True,14,114552,104192,4218,0.06815399999999999
005,gpt-5.4,gpt-5.4-mini,medium,low,40,4,30,0,True,0.2,2,False,40,324352,294912,13178,0.20544399999999996
006,gpt-5.4,gpt-5.4-mini,medium,low,7,4,30,0,True,0.2,2,True,7,52938,49152,1867,0.0295465
007,gpt-5.4,gpt-5.4-mini,medium,low,7,4,30,0,True,0.2,2,True,7,52998,48384,1318,0.0249955
008,gpt-5.4,gpt-5.4-mini,medium,low,20,4,30,0,True,0.2,2,True,20,170814,148480,5288,0.09935749999999997
009,gpt-5.4,gpt-5.4-mini,medium,low,31,4,30,0,True,0.2,2,False,31,273952,243456,13275,0.20130199999999995
010,gpt-5.4,gpt-5.4-mini,medium,low,9,4,30,0,True,0.2,2,True,9,69866,66048,2373,0.0367585
011,gpt-5.4,gpt-5.4-mini,medium,low,3,4,30,0,True,0.2,2,True,3,13774,13312,873,0.010971499999999999
012,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,0.2,2,True,6,44721,40448,2288,0.03327725
013,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,0.2,2,True,6,44460,41216,3282,0.042027
014,gpt-5.4,gpt-5.4-mini,medium,low,3,4,30,0,True,0.2,2,True,3,13738,12288,421,0.0075585
015,gpt-5.4,gpt-5.4-mini,medium,low,11,4,30,0,True,0.2,2,True,11,87768,81920,1350,0.031049999999999994
016,gpt-5.4,gpt-5.4-mini,medium,low,25,4,30,0,True,0.2,2,False,25,215932,195584,15649,0.206373
017,gpt-5.4,gpt-5.4-mini,medium,low,3,4,30,0,True,0.2,2,True,3,13771,13312,976,0.011997749999999998
018,gpt-5.4,gpt-5.4-mini,medium,low,26,4,30,0,True,0.2,2,False,26,227638,201472,14345,0.20134150000000006
019,gpt-5.4,gpt-5.4-mini,medium,low,28,4,30,0,True,0.2,2,True,28,253678,220928,9937,0.1679235
020,gpt-5.4,gpt-5.4-mini,medium,low,28,4,30,0,True,0.2,2,False,28,243598,215808,14170,0.2034135
021,gpt-5.4,gpt-5.4-mini,medium,low,21,4,30,0,True,0.2,2,True,21,175406,149760,5843,0.10920749999999999
022,gpt-5.4,gpt-5.4-mini,medium,low,18,4,30,0,True,0.2,2,True,18,146412,131840,7135,0.106045
