bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,high,low,5,2,20,0,True,0.2,2,True,5,36686,27264,518,0.0203655
002,gpt-5.4,gpt-5.4,high,low,7,2,20,0,True,0.2,2,True,7,54380,51456,4635,0.056436999999999994
003,gpt-5.4,gpt-5.4,high,low,14,2,20,0,True,0.2,2,True,14,118534,109312,1542,0.040611499999999995
004,gpt-5.4,gpt-5.4,high,low,15,2,20,0,True,0.2,2,True,15,128084,119168,3751,0.063551
005,gpt-5.4,gpt-5.4,high,low,6,2,20,0,True,0.2,2,True,6,45516,43136,837,0.016737
006,gpt-5.4,gpt-5.4,high,low,6,2,20,0,True,0.2,2,True,6,45516,42880,830,0.016955
007,gpt-5.4,gpt-5.4,high,low,7,2,20,0,True,0.2,2,True,7,54718,51584,930,0.0196655
008,gpt-5.4,gpt-5.4,high,low,21,2,20,0,True,0.2,2,True,21,186341,166656,4195,0.08738824999999999
009,gpt-5.4,gpt-5.4,high,low,20,2,20,0,True,0.2,2,True,20,176739,162304,3942,0.07775175000000001
010,gpt-5.4,gpt-5.4,high,low,9,2,20,0,True,0.2,2,True,9,72198,65664,2022,0.0365955
011,gpt-5.4,gpt-5.4,high,low,2,2,20,0,True,0.2,2,True,2,10916,10496,858,0.010416999999999997
012,gpt-5.4,gpt-5.4,high,low,11,2,20,0,True,0.2,2,True,11,90868,83712,3372,0.053128999999999996
013,gpt-5.4,gpt-5.4,high,low,9,2,20,0,True,0.2,2,True,9,72893,60160,1810,0.04153625
014,gpt-5.4,gpt-5.4,high,low,2,2,20,0,True,0.2,2,True,2,10899,10496,590,0.00771575
015,gpt-5.4,gpt-5.4,high,low,11,2,20,0,True,0.2,2,True,11,90834,84224,1892,0.0377105
016,gpt-5.4,gpt-5.4,high,low,11,2,20,0,True,0.2,2,True,11,90821,85504,924,0.026574249999999997
017,gpt-5.4,gpt-5.4,high,low,2,2,20,0,True,0.2,2,True,2,10917,10496,563,0.00746825
018,gpt-5.4,gpt-5.4,high,low,22,2,20,0,True,0.2,2,False,22,194346,178560,16016,0.2022125
019,gpt-5.4,gpt-5.4,high,low,22,2,20,0,True,0.2,2,False,22,194558,180736,19041,0.2302795
020,gpt-5.4,gpt-5.4,high,low,21,2,20,0,True,0.2,2,True,21,188213,170112,8841,0.13230024999999998
021,gpt-5.4,gpt-5.4,high,low,19,2,20,0,True,0.2,2,True,19,167984,145792,3866,0.08462399999999999
022,gpt-5.4,gpt-5.4,high,low,20,2,20,0,True,0.2,2,True,20,177453,163584,8578,0.12356424999999999
