bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,5,4,30,0,True,0.2,2,True,5,35618,34304,424,0.010170499999999999
002,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,0.2,2,True,6,44007,42240,1197,0.019458749999999997
003,gpt-5.4,gpt-5.4-mini,medium,low,13,4,30,0,True,0.2,2,True,13,105592,99072,1439,0.034924000000000004
004,gpt-5.4,gpt-5.4-mini,medium,low,15,4,30,0,True,0.2,2,True,15,124054,114688,2728,0.053323499999999996
005,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,0.2,2,True,6,44125,41216,1158,0.020368249999999997
006,gpt-5.4,gpt-5.4-mini,medium,low,8,4,30,0,True,0.2,2,True,8,61713,56320,1625,0.030031250000000002
007,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,0.2,2,True,6,44125,41216,1089,0.019678249999999998
008,gpt-5.4,gpt-5.4-mini,medium,low,20,4,30,0,True,0.2,2,True,20,170850,151552,3846,0.08152649999999999
009,gpt-5.4,gpt-5.4-mini,medium,low,34,4,30,0,True,0.2,2,False,34,302775,283904,14870,0.20777675
010,gpt-5.4,gpt-5.4-mini,medium,low,10,4,30,0,True,0.2,2,True,10,78395,73984,1780,0.03256175
011,gpt-5.4,gpt-5.4-mini,medium,low,3,4,30,0,True,0.2,2,True,3,13774,11520,960,0.013857499999999998
012,gpt-5.4,gpt-5.4-mini,medium,low,9,4,30,0,True,0.2,2,True,9,70485,65536,2065,0.03502825
013,gpt-5.4,gpt-5.4-mini,medium,low,6,4,30,0,True,0.2,2,True,6,44460,41472,2641,0.035329
014,gpt-5.4,gpt-5.4-mini,medium,low,2,4,30,0,True,0.2,2,True,2,10822,10496,378,0.005499499999999999
015,gpt-5.4,gpt-5.4-mini,medium,low,11,4,30,0,True,0.2,2,True,11,87768,82432,1618,0.033154
016,gpt-5.4,gpt-5.4-mini,medium,low,14,4,30,0,True,0.2,2,True,14,114000,105216,4989,0.07402199999999999
017,gpt-5.4,gpt-5.4-mini,medium,low,3,4,30,0,True,0.2,2,True,3,13780,12288,1036,0.013760999999999999
018,gpt-5.4,gpt-5.4-mini,medium,low,22,4,30,0,True,0.2,2,True,22,195221,167680,7025,0.12563624999999995
019,gpt-5.4,gpt-5.4-mini,medium,low,30,4,30,0,True,0.2,2,False,30,264832,235776,13617,0.20196199999999995
020,gpt-5.4,gpt-5.4-mini,medium,low,26,4,30,0,True,0.2,2,False,26,224548,202496,14717,0.200047
021,gpt-5.4,gpt-5.4-mini,medium,low,20,4,30,0,True,0.2,2,True,20,165867,148224,7245,0.11303174999999996
022,gpt-5.4,gpt-5.4-mini,medium,low,17,4,30,0,True,0.2,2,True,17,137436,125952,12199,0.15208899999999995
