bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,high,medium,5,8,30,0,True,0.2,2,True,5,34042,23040,1196,0.0285925
002,gpt-5.4,gpt-5.4-nano,high,medium,6,8,30,0,True,0.2,2,True,6,42103,36864,1502,0.026176749999999995
003,gpt-5.4,gpt-5.4-nano,high,medium,14,8,30,0,True,0.2,2,True,14,110151,101376,7543,0.09907074999999999
004,gpt-5.4,gpt-5.4-nano,high,medium,15,8,30,0,True,0.2,2,True,15,118728,101376,7808,0.11244199999999997
005,gpt-5.4,gpt-5.4-nano,high,medium,7,8,30,0,True,0.2,2,True,7,50371,43776,6535,0.07906574999999999
006,gpt-5.4,gpt-5.4-nano,high,medium,7,8,30,0,True,0.2,2,True,7,50718,44800,3252,0.0455175
007,gpt-5.4,gpt-5.4-nano,high,medium,7,8,30,0,True,0.2,2,True,7,50718,44800,1836,0.031357499999999996
008,gpt-5.4,gpt-5.4-nano,high,medium,21,8,30,0,True,0.2,2,True,21,173281,153856,11153,0.15504325000000005
009,gpt-5.4,gpt-5.4-nano,high,medium,22,8,30,0,True,0.2,2,True,22,181628,159744,11682,0.16414299999999998
010,gpt-5.4,gpt-5.4-nano,high,medium,9,8,30,0,True,0.2,2,True,9,66909,59648,8956,0.10609225
011,gpt-5.4,gpt-5.4-nano,high,medium,2,8,30,0,True,0.2,2,True,2,10225,8704,649,0.009479249999999998
012,gpt-5.4,gpt-5.4-nano,high,medium,9,8,30,0,True,0.2,2,True,9,67633,60672,5926,0.07554524999999998
013,gpt-5.4,gpt-5.4-nano,high,medium,11,8,30,0,True,0.2,2,True,11,84661,61696,4480,0.08121825
014,gpt-5.4,gpt-5.4-nano,high,medium,2,8,30,0,True,0.2,2,True,2,10208,9216,390,0.006291999999999999
015,gpt-5.4,gpt-5.4-nano,high,medium,11,8,30,0,True,0.2,2,True,11,84284,77568,3983,0.057921
016,gpt-5.4,gpt-5.4-nano,high,medium,11,8,30,0,True,0.2,2,True,11,84271,70656,7855,0.10440075
017,gpt-5.4,gpt-5.4-nano,high,medium,2,8,30,0,True,0.2,2,True,2,10226,9216,555,0.0079645
018,gpt-5.4,gpt-5.4-nano,high,medium,15,8,30,0,True,0.2,2,False,15,124757,107264,16912,0.20439424999999997
019,gpt-5.4,gpt-5.4-nano,high,medium,22,8,30,0,True,0.2,2,False,22,187541,157696,14742,0.20443825
020,gpt-5.4,gpt-5.4-nano,high,medium,20,8,30,0,True,0.2,2,False,20,166582,143872,15400,0.20037149999999995
021,gpt-5.4,gpt-5.4-nano,high,medium,21,8,30,0,True,0.2,2,True,21,174614,151808,15485,0.20233349999999997
022,gpt-5.4,gpt-5.4-nano,high,medium,18,8,30,0,True,0.2,2,True,18,146823,129024,15550,0.19387675
