bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,high,low,5,6,30,0,True,0.2,2,True,5,34042,24448,451,0.0195585
002,gpt-5.4,gpt-5.4,high,low,6,6,30,0,True,0.2,2,True,6,42103,40448,935,0.01647475
003,gpt-5.4,gpt-5.4,high,low,13,6,30,0,True,0.2,2,True,13,101575,95232,1623,0.03606274999999999
004,gpt-5.4,gpt-5.4,high,low,15,6,30,0,True,0.2,2,True,15,118728,101504,2388,0.058098000000000004
005,gpt-5.4,gpt-5.4,high,low,6,6,30,0,True,0.2,2,True,6,42221,40064,991,0.017614249999999998
006,gpt-5.4,gpt-5.4,high,low,6,6,30,0,True,0.2,2,True,6,42221,32512,3129,0.04749024999999999
007,gpt-5.4,gpt-5.4,high,low,7,6,30,0,True,0.2,2,True,7,50718,47488,1070,0.0206735
008,gpt-5.4,gpt-5.4,high,low,21,6,30,0,True,0.2,2,True,21,173281,155648,3751,0.07900724999999999
009,gpt-5.4,gpt-5.4,high,low,21,6,30,0,True,0.2,2,True,21,173189,155904,3710,0.07819424999999998
010,gpt-5.4,gpt-5.4,high,low,8,6,30,0,True,0.2,2,True,8,58795,55424,1045,0.02159175
011,gpt-5.4,gpt-5.4,high,low,2,6,30,0,True,0.2,2,True,2,10232,9216,349,0.005912
012,gpt-5.4,gpt-5.4,high,low,11,6,30,0,True,0.2,2,True,11,84393,77952,3842,0.05621524999999999
013,gpt-5.4,gpt-5.4,high,low,9,6,30,0,True,0.2,2,True,9,67645,60800,2231,0.038466249999999994
014,gpt-5.4,gpt-5.4,high,low,2,6,30,0,True,0.2,2,True,2,10208,9216,418,0.006572
015,gpt-5.4,gpt-5.4,high,low,11,6,30,0,True,0.2,2,True,11,84284,78720,1394,0.030735000000000002
016,gpt-5.4,gpt-5.4,high,low,11,6,30,0,True,0.2,2,True,11,84271,80896,1087,0.025200749999999997
017,gpt-5.4,gpt-5.4,high,low,2,6,30,0,True,0.2,2,True,2,10226,9856,479,0.006484499999999999
018,gpt-5.4,gpt-5.4,high,low,25,6,30,0,True,0.2,2,True,25,208992,191872,14745,0.19283400000000003
019,gpt-5.4,gpt-5.4,high,low,29,6,30,0,True,0.2,2,True,29,252514,228480,11296,0.17156250000000006
020,gpt-5.4,gpt-5.4,high,low,24,6,30,0,True,0.2,2,True,24,203736,174464,8308,0.14147799999999996
021,gpt-5.4,gpt-5.4,high,low,19,6,30,0,True,0.2,2,True,19,156414,142976,8347,0.11813949999999998
022,gpt-5.4,gpt-5.4,high,low,20,6,30,0,True,0.2,2,True,20,165169,148352,5086,0.09042524999999998
