bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,5,2,20,0,True,0.2,2,True,5,36127,33792,444,0.01158275
002,gpt-5.4,gpt-5.4-mini,medium,low,6,2,20,0,True,0.2,2,True,6,44777,42752,566,0.01353525
003,gpt-5.4,gpt-5.4-mini,medium,low,16,2,20,0,True,0.2,2,True,16,135934,125184,3728,0.0663655
004,gpt-5.4,gpt-5.4-mini,medium,low,18,2,20,0,True,0.2,2,True,18,154709,139520,3183,0.06825624999999999
005,gpt-5.4,gpt-5.4-mini,medium,low,6,2,20,0,True,0.2,2,True,6,44895,43264,594,0.01338675
006,gpt-5.4,gpt-5.4-mini,medium,low,6,2,20,0,True,0.2,2,True,6,44895,43008,596,0.01369475
007,gpt-5.4,gpt-5.4-mini,medium,low,7,2,20,0,True,0.2,2,True,7,53969,50176,1002,0.02103325
008,gpt-5.4,gpt-5.4-mini,medium,low,46,2,20,0,True,0.2,2,False,46,409037,379904,11706,0.20096425
009,gpt-5.4,gpt-5.4-mini,medium,low,21,2,20,0,True,0.2,2,True,21,184518,164864,4176,0.08693550000000001
010,gpt-5.4,gpt-5.4-mini,medium,low,8,2,20,0,True,0.2,2,True,8,62623,60672,805,0.01807275
011,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,10591,9728,378,0.00607475
012,gpt-5.4,gpt-5.4-mini,medium,low,9,2,20,0,True,0.2,2,True,9,72038,65536,1472,0.031039499999999998
013,gpt-5.4,gpt-5.4-mini,medium,low,6,2,20,0,True,0.2,2,True,6,45319,40192,2416,0.03559274999999999
014,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,10574,9984,342,0.0054055
015,gpt-5.4,gpt-5.4-mini,medium,low,11,2,20,0,True,0.2,2,True,11,89843,86016,1400,0.02953575
016,gpt-5.4,gpt-5.4-mini,medium,low,11,2,20,0,True,0.2,2,True,11,89830,86528,1008,0.025023499999999997
017,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,10592,9984,435,0.006357999999999999
018,gpt-5.4,gpt-5.4-mini,medium,low,27,2,20,0,True,0.2,2,False,27,250358,226304,14277,0.20112549999999996
019,gpt-5.4,gpt-5.4-mini,medium,low,29,2,20,0,True,0.2,2,False,29,273168,250368,14327,0.20306599999999997
020,gpt-5.4,gpt-5.4-mini,medium,low,24,2,20,0,True,0.2,2,True,24,216337,193792,7083,0.12323525000000002
021,gpt-5.4,gpt-5.4-mini,medium,low,28,2,20,0,True,0.2,2,True,28,254809,231168,8045,0.13889725
022,gpt-5.4,gpt-5.4-mini,medium,low,32,2,20,0,True,0.2,2,True,32,292167,268544,11564,0.17873674999999997
