bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,high,low,5,6,30,0,True,0.2,2,True,5,36686,35072,791,0.014311500000000001
002,gpt-5.4,gpt-5.4,high,low,6,6,30,0,True,0.2,2,True,6,45398,43904,1489,0.022245499999999998
003,gpt-5.4,gpt-5.4,high,low,13,6,30,0,True,0.2,2,True,13,109427,101120,2116,0.04418375
004,gpt-5.4,gpt-5.4,high,low,14,6,30,0,True,0.2,2,True,14,118721,110208,2653,0.05094724999999999
005,gpt-5.4,gpt-5.4,high,low,6,6,30,0,True,0.2,2,True,6,45516,43648,1021,0.018001
006,gpt-5.4,gpt-5.4,high,low,6,6,30,0,True,0.2,2,True,6,45516,43776,687,0.014516999999999999
007,gpt-5.4,gpt-5.4,high,low,7,6,30,0,True,0.2,2,True,7,54763,52096,1067,0.02051575
008,gpt-5.4,gpt-5.4,high,low,21,6,30,0,True,0.2,2,True,21,186341,179584,3263,0.06352424999999999
009,gpt-5.4,gpt-5.4,high,low,21,6,30,0,True,0.2,2,True,21,185845,169728,6547,0.10683225
010,gpt-5.4,gpt-5.4,high,low,8,6,30,0,True,0.2,2,True,8,63462,60544,1772,0.028935499999999996
011,gpt-5.4,gpt-5.4,high,low,2,6,30,0,True,0.2,2,True,2,10916,10624,653,0.008223
012,gpt-5.4,gpt-5.4,high,low,12,6,30,0,True,0.2,2,True,12,99955,92800,3007,0.05061374999999999
013,gpt-5.4,gpt-5.4,high,low,9,6,30,0,True,0.2,2,True,9,72893,68992,2313,0.036630249999999996
014,gpt-5.4,gpt-5.4,high,low,2,6,30,0,True,0.2,2,True,2,10899,10496,635,0.00816575
015,gpt-5.4,gpt-5.4,high,low,11,6,30,0,True,0.2,2,True,11,90834,84864,1567,0.03374049999999999
016,gpt-5.4,gpt-5.4,high,low,11,6,30,0,True,0.2,2,True,11,90821,86528,912,0.025302249999999995
017,gpt-5.4,gpt-5.4,high,low,2,6,30,0,True,0.2,2,True,2,10917,10624,911,0.01080425
018,gpt-5.4,gpt-5.4,high,low,24,6,30,0,True,0.2,2,True,24,220738,200960,5705,0.10689249999999999
019,gpt-5.4,gpt-5.4,high,low,26,6,30,0,True,0.2,2,True,26,241028,219520,11395,0.16827500000000004
020,gpt-5.4,gpt-5.4,high,low,21,6,30,0,True,0.2,2,True,21,188214,172800,4417,0.08503749999999999
021,gpt-5.4,gpt-5.4,high,low,19,6,30,0,True,0.2,2,True,19,167985,154880,6377,0.09951124999999998
022,gpt-5.4,gpt-5.4,high,low,21,6,30,0,True,0.2,2,True,21,186675,158976,6056,0.11505575000000001
