bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,medium,5,4,30,0,True,0.2,2,True,5,35630,26368,1889,0.033763499999999995
002,gpt-5.4,gpt-5.4-nano,medium,medium,6,4,30,0,True,0.2,2,True,6,44007,40448,1635,0.02585475
003,gpt-5.4,gpt-5.4-nano,medium,medium,14,4,30,0,True,0.2,2,False,14,114519,101888,19277,0.22129474999999998
004,gpt-5.4,gpt-5.4-nano,medium,medium,14,4,30,0,True,0.2,2,True,14,114580,93952,5128,0.08880899999999997
005,gpt-5.4,gpt-5.4-nano,medium,medium,6,4,30,0,True,0.2,2,True,6,44125,41216,1691,0.02569825
006,gpt-5.4,gpt-5.4-nano,medium,medium,7,4,30,0,True,0.2,2,True,7,52963,48128,3079,0.04284975
007,gpt-5.4,gpt-5.4-nano,medium,medium,7,4,30,0,True,0.2,2,True,7,53218,48128,2681,0.039188499999999994
008,gpt-5.4,gpt-5.4-nano,medium,medium,30,4,30,0,True,0.2,2,False,30,251025,209408,12197,0.20016725
009,gpt-5.4,gpt-5.4-nano,medium,medium,20,4,30,0,True,0.2,2,True,20,170762,146176,7248,0.12148449999999998
010,gpt-5.4,gpt-5.4-nano,medium,medium,8,4,30,0,True,0.2,2,True,8,61247,56064,3224,0.045726750000000004
011,gpt-5.4,gpt-5.4-nano,medium,medium,3,4,30,0,True,0.2,2,True,3,13774,12288,834,0.0117335
012,gpt-5.4,gpt-5.4-nano,medium,medium,6,4,30,0,True,0.2,2,True,6,44625,41216,3115,0.040563249999999995
013,gpt-5.4,gpt-5.4-nano,medium,medium,6,4,30,0,True,0.2,2,True,6,44567,40192,4847,0.05896275
014,gpt-5.4,gpt-5.4-nano,medium,medium,3,4,30,0,True,0.2,2,True,3,13738,11520,757,0.011782500000000001
015,gpt-5.4,gpt-5.4-nano,medium,medium,11,4,30,0,True,0.2,2,True,11,87768,78080,6229,0.08416
016,gpt-5.4,gpt-5.4-nano,medium,medium,11,4,30,0,True,0.2,2,True,11,87755,79872,3076,0.05059775
017,gpt-5.4,gpt-5.4-nano,medium,medium,3,4,30,0,True,0.2,2,True,3,13771,12288,1955,0.022939749999999995
018,gpt-5.4,gpt-5.4-nano,medium,medium,16,4,30,0,True,0.2,2,False,16,125762,97280,17719,0.22495249999999994
019,gpt-5.4,gpt-5.4-nano,medium,medium,23,4,30,0,True,0.2,2,False,23,197547,172032,14758,0.20097774999999996
020,gpt-5.4,gpt-5.4-nano,medium,medium,17,4,30,0,True,0.2,2,True,17,143843,122368,13640,0.17853975
021,gpt-5.4,gpt-5.4-nano,medium,medium,20,4,30,0,True,0.2,2,True,20,171901,148224,13175,0.17987425
022,gpt-5.4,gpt-5.4-nano,medium,medium,17,4,30,0,True,0.2,2,True,17,137609,111360,12645,0.17318124999999998
