bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,high,low,5,8,30,0,True,0.2,2,True,5,36686,34944,404,0.0105855
002,gpt-5.4,gpt-5.4,high,low,6,8,30,0,True,0.2,2,True,6,45398,41216,1012,0.0204995
003,gpt-5.4,gpt-5.4,high,low,14,8,30,0,True,0.2,2,True,14,118534,111232,1678,0.03981149999999999
004,gpt-5.4,gpt-5.4,high,low,14,8,30,0,True,0.2,2,True,14,118829,107904,5232,0.07946424999999999
005,gpt-5.4,gpt-5.4,high,low,6,8,30,0,True,0.2,2,True,6,45516,41344,834,0.018723
006,gpt-5.4,gpt-5.4,high,low,6,8,30,0,True,0.2,2,True,6,45516,43520,864,0.016574999999999996
007,gpt-5.4,gpt-5.4,high,low,7,8,30,0,True,0.2,2,True,7,54664,51712,1050,0.020654000000000002
008,gpt-5.4,gpt-5.4,high,low,21,8,30,0,True,0.2,2,True,21,186341,179328,3381,0.06499225
009,gpt-5.4,gpt-5.4,high,low,22,8,30,0,True,0.2,2,True,22,195664,182656,4459,0.08368199999999998
010,gpt-5.4,gpt-5.4,high,low,8,8,30,0,True,0.2,2,True,8,63392,61440,995,0.020069999999999998
011,gpt-5.4,gpt-5.4,high,low,2,8,30,0,True,0.2,2,True,2,10923,10624,659,0.00829175
012,gpt-5.4,gpt-5.4,high,low,9,8,30,0,True,0.2,2,True,9,72893,67584,1927,0.03435425
013,gpt-5.4,gpt-5.4,high,low,9,8,30,0,True,0.2,2,True,9,72853,68608,5422,0.06810225
014,gpt-5.4,gpt-5.4,high,low,2,8,30,0,True,0.2,2,True,2,10899,10496,619,0.008005749999999999
015,gpt-5.4,gpt-5.4,high,low,11,8,30,0,True,0.2,2,True,11,90834,83968,1379,0.032868499999999995
016,gpt-5.4,gpt-5.4,high,low,11,8,30,0,True,0.2,2,True,11,90821,83328,925,0.02903225
017,gpt-5.4,gpt-5.4,high,low,2,8,30,0,True,0.2,2,True,2,10917,10624,655,0.00824425
018,gpt-5.4,gpt-5.4,high,low,25,8,30,0,True,0.2,2,True,25,232160,211200,9668,0.14928
019,gpt-5.4,gpt-5.4,high,low,20,8,30,0,True,0.2,2,False,20,179762,166144,17635,0.21414049999999998
020,gpt-5.4,gpt-5.4,high,low,21,8,30,0,True,0.2,2,True,21,188474,172288,6460,0.10636849999999999
021,gpt-5.4,gpt-5.4,high,low,15,8,30,0,True,0.2,2,True,15,129298,117888,9967,0.1286685
022,gpt-5.4,gpt-5.4,high,low,18,8,30,0,True,0.2,2,True,18,158077,145408,7237,0.10638225000000003
