bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,8,4,20,0,True,0.2,2,True,8,73652,71168,1116,0.023160999999999998
002,gpt-5.4,gpt-5.4-mini,medium,low,10,4,20,0,True,0.2,2,True,10,94684,89344,2670,0.04454299999999999
003,gpt-5.4,gpt-5.4-mini,medium,low,31,4,20,0,True,0.2,2,False,31,323109,301312,14226,0.20717024999999997
004,gpt-5.4,gpt-5.4-mini,medium,low,36,4,20,0,True,0.2,2,False,36,387621,358144,12517,0.20678424999999995
005,gpt-5.4,gpt-5.4-mini,medium,low,19,4,20,0,True,0.2,2,True,19,192517,181760,6959,0.10575624999999998
006,gpt-5.4,gpt-5.4-mini,medium,low,11,4,20,0,True,0.2,2,True,11,105292,101888,3031,0.047301
007,gpt-5.4,gpt-5.4-mini,medium,low,12,4,20,0,True,0.2,2,True,12,116178,105216,3007,0.056924499999999996
008,gpt-5.4,gpt-5.4-mini,medium,low,29,4,20,0,True,0.2,2,False,29,308478,285440,14567,0.21014750000000001
009,gpt-5.4,gpt-5.4-mini,medium,low,32,4,20,0,True,0.2,2,False,32,340732,315648,13182,0.20263099999999995
010,gpt-5.4,gpt-5.4-mini,medium,low,18,4,20,0,True,0.2,2,True,18,180811,166144,7602,0.11512175
011,gpt-5.4,gpt-5.4-mini,medium,low,2,4,20,0,True,0.2,2,True,2,12347,10752,296,0.0062977499999999995
012,gpt-5.4,gpt-5.4-mini,medium,low,33,4,20,0,True,0.2,2,False,33,360059,329728,12583,0.20495974999999997
013,gpt-5.4,gpt-5.4-mini,medium,low,12,4,20,0,True,0.2,2,True,12,116325,105728,3711,0.06357225
014,gpt-5.4,gpt-5.4-mini,medium,low,2,4,20,0,True,0.2,2,True,2,12299,11520,267,0.00508375
015,gpt-5.4,gpt-5.4-mini,medium,low,29,4,20,0,True,0.2,2,False,29,302649,282624,14476,0.20511925
016,gpt-5.4,gpt-5.4-mini,medium,low,34,4,20,0,True,0.2,2,False,34,359882,335104,13490,0.2077605
017,gpt-5.4,gpt-5.4-mini,medium,low,2,4,20,0,True,0.2,2,True,2,12341,12032,345,0.0053402499999999995
018,gpt-5.4,gpt-5.4-mini,medium,low,28,4,20,0,True,0.2,2,False,28,309252,271104,12115,0.20272299999999996
019,gpt-5.4,gpt-5.4-mini,medium,low,25,4,20,0,True,0.2,2,False,25,290459,259072,13508,0.20669774999999999
020,gpt-5.4,gpt-5.4-mini,medium,low,32,4,20,0,True,0.2,2,False,32,351400,314112,12007,0.20594400000000002
021,gpt-5.4,gpt-5.4-mini,medium,low,27,4,20,0,True,0.2,2,False,27,286903,257024,14395,0.21342674999999994
022,gpt-5.4,gpt-5.4-mini,medium,low,25,4,20,0,True,0.2,2,False,25,266114,239104,14023,0.20388049999999996
