bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,medium,low,5,4,30,0,True,0.2,2,True,5,35618,25856,474,0.020174499999999998
002,gpt-5.4,gpt-5.4,medium,low,6,4,30,0,True,0.2,2,True,6,44034,41216,1562,0.024294499999999997
003,gpt-5.4,gpt-5.4,medium,low,13,4,30,0,True,0.2,2,True,13,105592,99584,1132,0.03127799999999999
004,gpt-5.4,gpt-5.4,medium,low,14,4,30,0,True,0.2,2,True,14,114580,104192,2042,0.04642899999999999
005,gpt-5.4,gpt-5.4,medium,low,6,4,30,0,True,0.2,2,True,6,44125,42496,1190,0.019248249999999995
006,gpt-5.4,gpt-5.4,medium,low,8,4,30,0,True,0.2,2,True,8,61408,56960,1630,0.02898
007,gpt-5.4,gpt-5.4,medium,low,7,4,30,0,True,0.2,2,True,7,52938,49408,1095,0.0215385
008,gpt-5.4,gpt-5.4,medium,low,20,4,30,0,True,0.2,2,True,20,170850,143488,3320,0.08533850000000001
009,gpt-5.4,gpt-5.4,medium,low,20,4,30,0,True,0.2,2,True,20,170762,152832,2899,0.0705065
010,gpt-5.4,gpt-5.4,medium,low,8,4,30,0,True,0.2,2,True,8,61247,57600,1360,0.02535875
011,gpt-5.4,gpt-5.4,medium,low,3,4,30,0,True,0.2,2,True,3,13837,11392,1267,0.01715025
012,gpt-5.4,gpt-5.4,medium,low,6,4,30,0,True,0.2,2,True,6,44725,41600,2371,0.03281624999999999
013,gpt-5.4,gpt-5.4,medium,low,6,4,30,0,True,0.2,2,True,6,44676,41088,1590,0.025520999999999995
014,gpt-5.4,gpt-5.4,medium,low,3,4,30,0,True,0.2,2,True,3,13737,12160,761,0.01110125
015,gpt-5.4,gpt-5.4,medium,low,11,4,30,0,True,0.2,2,True,11,87768,74880,1420,0.039670000000000004
016,gpt-5.4,gpt-5.4,medium,low,11,4,30,0,True,0.2,2,True,11,87755,83840,919,0.024563750000000002
017,gpt-5.4,gpt-5.4,medium,low,3,4,30,0,True,0.2,2,True,3,13771,13184,1316,0.015541749999999998
018,gpt-5.4,gpt-5.4,medium,low,22,4,30,0,True,0.2,2,True,22,194100,177536,6241,0.105307
019,gpt-5.4,gpt-5.4,medium,low,22,4,30,0,True,0.2,2,True,22,197065,178816,5451,0.09967325
020,gpt-5.4,gpt-5.4,medium,low,19,4,30,0,True,0.2,2,True,19,163552,142208,6276,0.10721599999999999
021,gpt-5.4,gpt-5.4,medium,low,19,4,30,0,True,0.2,2,True,19,157119,137344,6332,0.10520674999999997
022,gpt-5.4,gpt-5.4,medium,low,17,4,30,0,True,0.2,2,True,17,137185,121856,9202,0.12641324999999998
