bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4,medium,medium,5,2,20,0,True,0.2,2,True,5,36686,27264,653,0.0217155
002,gpt-5.4,gpt-5.4,medium,medium,6,2,20,0,True,0.2,2,True,6,45398,44032,759,0.014801499999999999
003,gpt-5.4,gpt-5.4,medium,medium,14,2,20,0,True,0.2,2,True,14,118534,92544,2304,0.06709549999999999
004,gpt-5.4,gpt-5.4,medium,medium,15,2,20,0,True,0.2,2,True,15,127882,118912,2887,0.05494649999999998
005,gpt-5.4,gpt-5.4,medium,medium,6,2,20,0,True,0.2,2,True,6,45516,43392,927,0.017349
006,gpt-5.4,gpt-5.4,medium,medium,6,2,20,0,True,0.2,2,True,6,45516,42752,857,0.017369
007,gpt-5.4,gpt-5.4,medium,medium,7,2,20,0,True,0.2,2,True,7,54664,51584,1203,0.022327999999999997
008,gpt-5.4,gpt-5.4,medium,medium,21,2,20,0,True,0.2,2,True,21,186341,172416,4106,0.08001824999999999
009,gpt-5.4,gpt-5.4,medium,medium,21,2,20,0,True,0.2,2,True,21,186249,169472,5406,0.09621525
010,gpt-5.4,gpt-5.4,medium,medium,8,2,20,0,True,0.2,2,True,8,63308,60160,2018,0.031634999999999996
011,gpt-5.4,gpt-5.4,medium,medium,2,2,20,0,True,0.2,2,True,2,10923,2304,385,0.014911749999999998
012,gpt-5.4,gpt-5.4,medium,medium,9,2,20,0,True,0.2,2,True,9,72861,59904,2099,0.04467424999999999
013,gpt-5.4,gpt-5.4,medium,medium,11,2,20,0,True,0.2,2,True,11,91211,84480,2722,0.04619374999999999
014,gpt-5.4,gpt-5.4,medium,medium,2,2,20,0,True,0.2,2,True,2,10899,2304,334,0.014371749999999999
015,gpt-5.4,gpt-5.4,medium,medium,11,2,20,0,True,0.2,2,True,11,90834,85376,1652,0.034014499999999996
016,gpt-5.4,gpt-5.4,medium,medium,11,2,20,0,True,0.2,2,True,11,90821,78976,1076,0.035438250000000004
017,gpt-5.4,gpt-5.4,medium,medium,2,2,20,0,True,0.2,2,True,2,10917,10496,444,0.006278249999999999
018,gpt-5.4,gpt-5.4,medium,medium,25,2,20,0,True,0.2,2,False,25,221913,200064,14778,0.20009925
019,gpt-5.4,gpt-5.4,medium,medium,34,2,20,0,True,0.2,2,False,34,307321,280064,13193,0.20100924999999997
020,gpt-5.4,gpt-5.4,medium,medium,41,2,20,0,True,0.2,2,False,41,368687,335488,11662,0.20005474999999995
021,gpt-5.4,gpt-5.4,medium,medium,21,2,20,0,True,0.2,2,True,21,187603,172160,6131,0.10213375000000001
022,gpt-5.4,gpt-5.4,medium,medium,18,2,20,0,True,0.2,2,True,18,158071,145920,4125,0.07467875
