bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-nano,medium,low,13,3,20,0,True,0.2,2,True,13,114747,104064,5092,0.07728174999999998
002,gpt-5.4,gpt-5.4-nano,medium,low,7,3,20,0,True,0.2,2,True,7,57339,49280,2382,0.04005374999999999
003,gpt-5.4,gpt-5.4-nano,medium,low,20,3,20,0,True,0.2,2,False,20,186028,168832,16786,0.21045899999999998
004,gpt-5.4,gpt-5.4-nano,medium,low,22,3,20,0,True,0.2,2,False,22,208001,183680,16212,0.21548124999999999
005,gpt-5.4,gpt-5.4-nano,medium,low,7,3,20,0,True,0.2,2,True,7,57507,54400,1528,0.025963749999999997
006,gpt-5.4,gpt-5.4-nano,medium,low,6,3,20,0,True,0.2,2,True,6,48223,45440,1275,0.02190875
007,gpt-5.4,gpt-5.4-nano,medium,low,7,3,20,0,True,0.2,2,True,7,57796,45440,1027,0.031395
008,gpt-5.4,gpt-5.4-nano,medium,low,21,3,20,0,True,0.2,2,True,21,198631,167808,5598,0.11548475
009,gpt-5.4,gpt-5.4-nano,medium,low,18,3,20,0,True,0.2,2,False,18,170499,139264,16300,0.21945175
010,gpt-5.4,gpt-5.4-nano,medium,low,14,3,20,0,True,0.2,2,True,14,123887,116096,5706,0.08131074999999999
011,gpt-5.4,gpt-5.4-nano,medium,low,2,3,20,0,True,0.2,2,True,2,10975,1664,199,0.013836749999999998
012,gpt-5.4,gpt-5.4-nano,medium,low,10,3,20,0,True,0.2,2,True,10,86641,80256,3847,0.05648325
013,gpt-5.4,gpt-5.4-nano,medium,low,9,3,20,0,True,0.2,2,True,9,77247,54400,2757,0.06292874999999999
014,gpt-5.4,gpt-5.4-nano,medium,low,2,3,20,0,True,0.2,2,True,2,10940,9600,245,0.005325
015,gpt-5.4,gpt-5.4-nano,medium,low,14,3,20,0,True,0.2,2,True,14,125146,107136,2686,0.06276449999999999
016,gpt-5.4,gpt-5.4-nano,medium,low,19,3,20,0,True,0.2,2,True,19,177102,149248,12780,0.1812735
017,gpt-5.4,gpt-5.4-nano,medium,low,2,3,20,0,True,0.2,2,True,2,10970,9600,313,0.006042499999999999
018,gpt-5.4,gpt-5.4-nano,medium,low,18,3,20,0,True,0.2,2,False,18,177864,144000,14045,0.20077999999999996
019,gpt-5.4,gpt-5.4-nano,medium,low,19,3,20,0,True,0.2,2,False,19,184792,161920,15375,0.20257999999999998
020,gpt-5.4,gpt-5.4-nano,medium,low,22,3,20,0,True,0.2,2,True,22,209849,175744,10054,0.16513925
021,gpt-5.4,gpt-5.4-nano,medium,low,23,3,20,0,True,0.2,2,True,23,219844,194688,7876,0.134541
022,gpt-5.4,gpt-5.4-nano,medium,low,23,3,20,0,True,0.2,2,True,23,219191,193664,9965,0.15576675
