bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,medium,low,5,2,20,0,True,0.2,2,True,5,36680,26112,401,0.020483999999999995
002,gpt-5.4,gpt-5.4-mini,medium,low,6,2,20,0,True,0.2,2,True,6,45398,41984,1123,0.0207455
003,gpt-5.4,gpt-5.4-mini,medium,low,14,2,20,0,True,0.2,2,True,14,118704,100608,2919,0.06438599999999998
004,gpt-5.4,gpt-5.4-mini,medium,low,15,2,20,0,True,0.2,2,True,15,127882,115456,2650,0.0564645
005,gpt-5.4,gpt-5.4-mini,medium,low,6,2,20,0,True,0.2,2,True,6,45516,42496,933,0.018417
006,gpt-5.4,gpt-5.4-mini,medium,low,6,2,20,0,True,0.2,2,True,6,45516,42496,703,0.016117
007,gpt-5.4,gpt-5.4-mini,medium,low,7,2,20,0,True,0.2,2,True,7,54664,51456,973,0.020172000000000002
008,gpt-5.4,gpt-5.4-mini,medium,low,22,2,20,0,True,0.2,2,True,22,196005,185856,3773,0.07364824999999998
009,gpt-5.4,gpt-5.4-mini,medium,low,21,2,20,0,True,0.2,2,True,21,186249,176896,3561,0.06941325
010,gpt-5.4,gpt-5.4-mini,medium,low,9,2,20,0,True,0.2,2,True,9,72431,67328,1242,0.027214749999999996
011,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,10923,9728,457,0.00727975
012,gpt-5.4,gpt-5.4-mini,medium,low,10,2,20,0,True,0.2,2,True,10,81897,76288,1464,0.031187250000000003
013,gpt-5.4,gpt-5.4-mini,medium,low,9,2,20,0,True,0.2,2,True,9,72893,67328,1845,0.03382225
014,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,10899,9728,237,0.00504975
015,gpt-5.4,gpt-5.4-mini,medium,low,14,2,20,0,True,0.2,2,True,14,117957,108544,2486,0.050194249999999996
016,gpt-5.4,gpt-5.4-mini,medium,low,11,2,20,0,True,0.2,2,True,11,90821,84736,1092,0.02911825
017,gpt-5.4,gpt-5.4-mini,medium,low,2,2,20,0,True,0.2,2,True,2,10917,10240,471,0.00683625
018,gpt-5.4,gpt-5.4-mini,medium,low,24,2,20,0,True,0.2,2,False,24,222354,205312,15923,0.2061965
019,gpt-5.4,gpt-5.4-mini,medium,low,32,2,20,0,True,0.2,2,False,32,323380,290304,12671,0.20434299999999997
020,gpt-5.4,gpt-5.4-mini,medium,low,25,2,20,0,True,0.2,2,True,25,227726,205056,6558,0.11954950000000002
021,gpt-5.4,gpt-5.4-mini,medium,low,32,2,20,0,True,0.2,2,False,32,295637,270848,14380,0.20864225000000003
022,gpt-5.4,gpt-5.4-mini,medium,low,29,2,20,0,True,0.2,2,True,29,265064,241408,9016,0.14990599999999998
