bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,max_sketch_feedback_cycles,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,high,low,5,6,30,0,True,0.2,2,True,5,34036,17152,464,0.027888999999999997
002,gpt-5.4,gpt-5.4-mini,high,low,6,6,30,0,True,0.2,2,True,6,42103,38912,1027,0.01912275
003,gpt-5.4,gpt-5.4-mini,high,low,14,6,30,0,True,0.2,2,True,14,110010,99840,3029,0.0554825
004,gpt-5.4,gpt-5.4-mini,high,low,21,6,30,0,True,0.2,2,True,21,170133,155904,8173,0.11900425
005,gpt-5.4,gpt-5.4-mini,high,low,6,6,30,0,True,0.2,2,True,6,42221,37376,1171,0.022438249999999996
006,gpt-5.4,gpt-5.4-mini,high,low,6,6,30,0,True,0.2,2,True,6,42221,38400,1079,0.020366249999999995
007,gpt-5.4,gpt-5.4-mini,high,low,7,6,30,0,True,0.2,2,True,7,50861,45824,1137,0.02339425
008,gpt-5.4,gpt-5.4-mini,high,low,27,6,30,0,True,0.2,2,True,27,226666,201472,13673,0.19340649999999995
009,gpt-5.4,gpt-5.4-mini,high,low,23,6,30,0,True,0.2,2,True,23,190754,169728,4290,0.09039849999999996
010,gpt-5.4,gpt-5.4-mini,high,low,9,6,30,0,True,0.2,2,True,9,66960,59136,4375,0.060922000000000004
011,gpt-5.4,gpt-5.4-mini,high,low,2,6,30,0,True,0.2,2,True,2,10225,9216,652,0.00893325
012,gpt-5.4,gpt-5.4-mini,high,low,9,6,30,0,True,0.2,2,True,9,67645,61696,3717,0.05231824999999999
013,gpt-5.4,gpt-5.4-mini,high,low,6,6,30,0,True,0.2,2,True,6,42556,37888,3277,0.04334099999999999
014,gpt-5.4,gpt-5.4-mini,high,low,2,6,30,0,True,0.2,2,True,2,10208,9728,429,0.006106
015,gpt-5.4,gpt-5.4-mini,high,low,12,6,30,0,True,0.2,2,True,12,92697,85504,2469,0.04436925
016,gpt-5.4,gpt-5.4-mini,high,low,26,6,30,0,True,0.2,2,False,26,214163,190720,15942,0.21256375
017,gpt-5.4,gpt-5.4-mini,high,low,2,6,30,0,True,0.2,2,True,2,10226,9728,568,0.007518499999999999
018,gpt-5.4,gpt-5.4-mini,high,low,13,6,30,0,True,0.2,2,False,13,107256,94976,17468,0.201902
019,gpt-5.4,gpt-5.4-mini,high,low,30,6,30,0,True,0.2,2,True,30,262120,231936,12001,0.18673199999999998
020,gpt-5.4,gpt-5.4-mini,high,low,30,6,30,0,True,0.2,2,False,30,260146,228864,13765,0.20536049999999997
021,gpt-5.4,gpt-5.4-mini,high,low,18,6,30,0,True,0.2,2,True,18,146148,125184,8165,0.12350299999999997
022,gpt-5.4,gpt-5.4-mini,high,low,25,6,30,0,True,0.2,2,False,25,208831,186624,14899,0.20007674999999997
