bench_name,sketch_model_name,step_model_name,sketch_reasoning_effort,step_reasoning_effort,num_completions,max_feedback_cycles_per_step,max_steps,seed,loop,max_dollar_budget,success,num_requests,input_tokens,cached_input_tokens,output_tokens,price
001,gpt-5.4,gpt-5.4-mini,low,low,9,3,12,0,True,0.2,True,5,13918,11264,768,0.012405499999999996
002,gpt-5.4,gpt-5.4-mini,low,low,11,3,12,0,True,0.2,True,6,17570,14080,1266,0.018782499999999997
003,gpt-5.4,gpt-5.4-mini,low,low,19,3,12,0,True,0.2,True,10,32784,22528,2426,0.039895999999999994
004,gpt-5.4,gpt-5.4-mini,low,low,19,3,12,0,True,0.2,True,10,32860,22528,2587,0.041601
005,gpt-5.4,gpt-5.4-mini,low,low,11,3,12,0,True,0.2,True,6,17581,11264,1033,0.01963425
006,gpt-5.4,gpt-5.4-mini,low,low,11,3,12,0,True,0.2,True,6,17581,14080,1063,0.016766249999999996
007,gpt-5.4,gpt-5.4-mini,low,low,13,3,12,0,True,0.2,True,7,21280,16896,1553,0.023121999999999997
008,gpt-5.4,gpt-5.4-mini,low,low,59,3,12,0,True,0.2,False,30,120471,92160,15602,0.20292874999999996
009,gpt-5.4,gpt-5.4-mini,low,low,51,3,12,0,True,0.2,False,26,98768,77568,17227,0.20846599999999998
010,gpt-5.4,gpt-5.4-mini,low,low,53,3,12,0,True,0.2,False,27,93856,76288,17349,0.204986
011,gpt-5.4,gpt-5.4-mini,low,low,3,3,12,0,True,0.2,True,2,3945,2816,259,0.0043532499999999995
012,gpt-5.4,gpt-5.4-mini,low,low,23,3,12,0,True,0.2,True,12,39911,28160,6159,0.07979874999999999
013,gpt-5.4,gpt-5.4-mini,low,low,24,3,12,0,True,0.2,True,13,41409,30976,5457,0.07148325
014,gpt-5.4,gpt-5.4-mini,low,low,3,3,12,0,True,0.2,True,2,3910,0,214,0.007027499999999999
015,gpt-5.4,gpt-5.4-mini,low,low,55,3,12,0,True,0.2,False,28,94624,81152,17723,0.20421399999999998
016,gpt-5.4,gpt-5.4-mini,low,low,37,3,12,0,True,0.2,False,19,62905,51200,19026,0.21129124999999999
017,gpt-5.4,gpt-5.4-mini,low,low,3,3,12,0,True,0.2,True,2,3980,2816,299,0.004796999999999999
018,gpt-5.4,gpt-5.4-mini,low,low,35,3,12,0,True,0.2,False,18,64985,49920,18177,0.20684125
019,gpt-5.4,gpt-5.4-mini,low,low,35,3,12,0,True,0.2,False,18,64762,49408,17746,0.20282849999999997
020,gpt-5.4,gpt-5.4-mini,low,low,37,3,12,0,True,0.2,False,19,68805,53760,17590,0.20142624999999997
021,gpt-5.4,gpt-5.4-mini,low,low,51,3,12,0,True,0.2,False,26,99295,74752,16916,0.20918275000000003
022,gpt-5.4,gpt-5.4-mini,low,low,43,3,12,0,True,0.2,False,22,82412,58880,17141,0.20818499999999998
